st,ct,sz
08/16/17,0,0
08/16/17,0,0
02/09/17,0,0
02/09/17,0,0
02/09/17,0,0
02/09/17,0,0
02/09/17,0,0
02/09/17,0,0
02/14/17,0,0
02/14/17,0,0
02/14/17,0,0
02/14/17,0,0
02/14/17,0,0
02/14/17,0,0
05/16/17,1,1
05/16/17,1,1
05/16/17,1,1
05/16/17,1,1
05/16/17,1,1
02/21/17,0,0
02/21/17,0,0
02/21/17,0,0
02/21/17,0,0
02/21/17,0,0
02/21/17,0,0
07/18/17,0,0
07/18/17,0,0
06/01/17,0,0
06/01/17,0,0
06/01/17,0,0
06/01/17,0,0
06/01/17,0,0
08/08/17,0,0
05/19/17,0,0
05/19/17,0,0
05/19/17,0,0
05/19/17,0,0
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
05/18/17,1,1
06/01/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
07/17/17,0,0
08/15/17,0,0
08/15/17,0,0
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
04/12/17,0,0
06/26/17,0,0
06/26/17,0,0
06/26/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
10/17/17,0,0
07/25/17,0,0
06/09/17,0,0
06/09/17,0,0
06/09/17,0,0
06/09/17,0,0
06/09/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
09/06/17,0,0
07/11/17,0,0
07/11/17,0,0
07/11/17,0,0
08/23/17,0,0
10/26/17,0,0
08/08/17,0,0
08/08/17,0,0
06/14/17,0,0
06/14/17,0,0
06/14/17,0,0
06/14/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
05/08/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
09/26/17,0,0
04/07/20,1,75000
04/07/20,1,75000
04/07/20,1,75000
04/07/20,1,75000
04/07/20,1,75000
04/07/20,1,75000
04/07/20,1,75000
04/21/20,35000000,3000
04/15/20,1,75000
04/15/20,1,75000
04/14/20,1,75000
04/08/20,75000000,100000
05/05/20,1,25000
05/05/20,1,25000
05/05/20,1,25000
06/04/19,1000000,5000
06/04/19,1000000,5000
06/29/18,1,1
06/29/18,1,1
03/01/18,0,0
11/28/18,1,1
11/28/18,1,1
11/28/18,1,1
04/18/19,1,1
04/18/19,1,1
01/07/20,1,1
02/05/20,1,0
03/25/20,1,1
02/05/20,1,0
03/25/20,1,1
01/07/20,1,1
02/05/20,1,0
01/07/20,1,1
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
12/01/17,0,0
12/01/17,1,0
04/24/18,0,26250
04/24/18,0,26250
04/24/18,0,26250
04/24/18,0,26250
04/24/18,0,26250
07/23/18,1,0
07/23/18,1,0
07/23/18,1,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
05/15/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
11/28/17,0,0
09/19/19,1,1
09/19/19,1,1
09/19/19,1,1
09/16/19,0,0
09/16/19,0,0
11/12/19,1,0
11/12/19,1,0
11/12/19,1,0
08/22/19,1,1
10/23/19,1,1
11/12/19,1,1
07/24/19,1,1
06/28/19,1,0
06/28/19,1,0
06/28/19,1,0
06/28/19,1,0
06/28/19,1,0
06/28/19,1,0
06/28/19,1,0
06/28/19,1,0
06/21/19,1,1
10/23/18,1,0
10/23/18,1,0
09/28/18,1,0
09/28/18,1,0
12/28/18,1,1
01/16/19,1,1
02/15/19,1,1
12/26/18,1,1
12/27/18,1,1
12/28/18,1,1
12/28/18,1,1
05/15/19,1,1
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
08/06/18,1,0
04/12/18,1,0
04/12/18,1,0
09/19/19,1,1
09/19/19,1,1
09/19/19,1,1
06/02/17,0,0
06/02/17,0,0
06/02/17,0,0
06/02/17,0,0
03/07/17,1,0
03/06/18,0,0
03/06/18,0,0
03/06/18,1,1
02/22/18,0,0
06/22/18,1,1
06/22/18,1,1
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
12/04/17,0,0
03/22/17,0,0
03/22/17,0,0
03/22/17,0,0
03/22/17,0,0
03/29/17,0,0
07/05/17,0,0
04/27/17,0,0
04/27/17,0,0
12/08/17,0,0
12/08/17,0,0
03/19/18,1,1
03/19/18,1,1
03/19/18,1,1
10/30/17,1,1
10/30/17,1,1
10/30/17,1,1
10/04/18,1,1
10/04/18,1,1
11/12/18,1,1
11/12/18,1,1
11/12/18,1,1
02/12/19,1,1
10/30/19,1,1
10/30/19,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
12/29/17,0,0
06/19/18,1,1
08/01/18,1,1
08/06/18,1,1
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
02/02/18,0,0
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
07/22/19,1,1
05/24/18,1,100000
05/24/18,1,100000
05/24/18,1,100000
05/24/18,1,100000
05/24/18,1,100000
05/24/18,1,100000
05/24/18,1,100000
05/24/18,1,100000
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/26/18,1,1
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/26/18,1,1
10/23/18,1,1
11/05/18,1,1
11/14/18,1,100000
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
09/24/18,1,1
03/24/17,1,1
05/22/18,1,0
10/25/17,1,1
04/26/18,1,1
04/26/18,1,1
04/11/18,1,1
05/11/18,1,1
09/13/17,0,0
09/13/17,0,0
06/26/18,1,0
04/25/18,1,0
05/31/18,1,0
05/11/18,1,1
05/11/18,1,1
07/31/19,1,0
07/31/19,1,0
07/31/19,1,0
07/31/19,1,0
07/31/19,1,0
10/07/19,1,1
10/07/19,1,1
10/07/19,1,1
08/12/19,1,1
08/12/19,1,1
09/12/19,1,1
09/12/19,1,1
09/12/19,1,1
09/12/19,1,1
08/20/19,0,0
08/20/19,0,0
08/20/19,0,0
11/07/19,0,0
05/17/19,1,1
03/18/19,1,0
03/29/19,1,1
06/21/17,0,0
06/21/17,0,0
02/12/19,1,1
06/19/18,1,0
01/25/19,1,1
01/25/19,1,1
12/03/18,1,1
12/03/18,1,1
11/30/18,1,1
11/30/18,1,1
11/30/18,1,1
04/03/19,1,1
02/14/19,1,1
02/14/19,1,1
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
12/13/18,44,44
01/29/20,1,1
11/02/17,1,1
11/02/17,1,1
07/30/19,1,1
07/30/19,1,1
11/06/19,1,1
11/06/19,1,1
11/06/19,1,1
02/26/20,200000,5000
12/30/19,1,1
12/30/19,1,1
04/26/20,0,0
05/22/20,0,0
04/03/20,1,1
04/03/20,1,1
05/25/17,0,0
05/25/17,0,0
12/28/17,1,1
12/28/17,1,1
12/28/17,1,1
02/09/18,0,0
02/09/18,0,0
02/09/18,0,0
02/09/18,0,0
02/09/18,0,0
11/22/17,1,1
11/22/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
11/21/17,1,1
02/04/17,1,1
02/04/17,1,1
02/04/17,1,1
02/14/17,1,1
06/08/17,1,1
06/08/17,1,1
06/08/17,1,1
11/17/17,1000000,5000
07/16/18,1000000,5000
11/17/17,1000000,5000
11/17/17,1000000,5000
07/16/18,1000000,5000
02/08/18,1000000,5000
07/16/18,1000000,5000
07/16/18,1000000,5000
02/08/18,1000000,5000
11/17/17,1000000,5000
02/08/18,1000000,5000
07/16/18,1000000,5000
11/17/17,1000000,5000
02/08/18,1000000,5000
02/08/18,1000000,5000
07/16/18,1000000,5000
02/08/18,1000000,5000
07/16/18,1000000,5000
11/17/17,1000000,5000
02/08/18,1000000,5000
07/09/19,1000000,5000
07/09/19,1000000,5000
07/09/19,1000000,5000
12/30/19,1000000,5000
12/30/19,1000000,5000
06/07/19,1000000,5000
06/07/19,1000000,5000
06/07/19,1000000,5000
06/07/19,1000000,5000
06/07/19,1000000,5000
06/07/19,1000000,5000
11/19/18,1,1
11/19/18,1,1
11/19/18,1,1
11/19/18,1,1
10/30/18,1,1
10/30/18,1,1
10/30/18,1,1
10/30/18,1,1
10/30/18,1,1
10/30/18,1,1
06/26/18,1,1
06/26/18,1,1
06/15/18,1000000,5000
06/15/18,1000000,5000
06/15/18,1000000,5000
06/15/18,1000000,5000
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
05/24/18,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
11/26/18,1,1
01/07/19,1000000,5000
01/07/19,1000000,5000
01/07/19,1000000,5000
01/07/19,1000000,5000
01/07/19,1000000,5000
01/31/18,1,1
01/31/18,1,1
01/31/18,1,1
01/31/18,1,1
01/31/18,1,1
01/31/18,1,1
01/07/19,1,1
01/07/19,1,1
01/07/19,1,1
01/07/19,1,1
01/07/19,1,1
11/21/19,1000000,5000
11/21/19,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
04/22/20,1000000,5000
10/09/18,1000000,5000
05/21/18,1000000,5000
07/26/18,1000000,5000
07/09/18,1000000,5000
05/21/18,1000000,5000
05/21/18,1000000,5000
08/10/18,1000000,5000
10/30/18,1000000,5000
11/30/17,1000000,5000
05/21/18,1000000,5000
07/09/18,1000000,5000
02/12/19,1000000,5000
05/21/18,1000000,5000
08/10/18,1000000,5000
02/12/19,1000000,5000
05/21/18,1000000,5000
02/12/19,1000000,5000
05/21/18,1000000,5000
08/10/18,1000000,5000
10/09/18,1000000,5000
10/09/18,1000000,5000
10/30/18,1000000,5000
01/20/20,1000000,5000
01/20/20,1000000,5000
02/03/20,1000000,5000
02/03/20,1000000,5000
02/03/20,1000000,5000
02/03/20,1000000,5000
02/03/20,1000000,5000
02/03/20,1000000,5000
02/03/20,1000000,5000
09/12/19,1,1
09/12/19,1,1
09/12/19,1,1
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
11/13/18,1000000,5000
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
09/06/19,1,1
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
03/01/19,0,3800000
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
08/23/19,1,1
09/06/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
08/23/19,1,1
09/06/19,1,1
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
11/12/18,0,0
12/28/18,9000000,64000
12/28/18,9000000,64000
12/28/18,9000000,64000
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
02/04/19,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/05/17,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/17/19,1,1
01/08/19,0,0
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
12/05/17,1,1
09/13/19,1,1
09/13/19,1,1
08/30/19,0,0
08/30/19,0,0
04/29/20,1,3600
04/29/20,1,3600
04/03/18,1,1
10/04/17,2344444,1212
10/04/17,2344444,1212
10/04/17,2344444,1212
11/07/17,0,0
11/07/17,0,0
11/07/17,0,0
12/20/17,1,0
06/09/17,0,0
12/24/19,0,0
12/24/19,0,0
12/24/19,0,0
03/21/19,1,0
03/26/20,1,0
04/14/20,0,0
11/07/19,1,0
01/13/20,1,0
06/01/17,0,0
06/01/17,0,0
06/01/17,0,0
06/01/17,0,0
07/05/17,0,0
07/05/17,0,0
06/29/17,0,0
06/29/17,0,0
06/29/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
06/28/17,0,0
08/15/19,0,0
10/31/19,1,0
10/31/19,1,0
10/31/19,1,0
10/31/19,1,0
10/31/19,1,0
10/31/19,1,0
10/31/19,1,0
12/03/19,1,1
12/03/19,1,1
12/03/19,1,1
12/03/19,1,1
12/03/19,1,1
12/03/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
03/12/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/22/19,1,0
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
02/07/19,1,1
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
12/19/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
04/05/18,1,0
05/06/19,1,0
05/06/19,1,0
05/06/19,1,0
05/06/19,1,0
05/06/19,1,0
05/06/19,1,0
05/06/19,1,0
01/10/19,1,0
01/10/19,1,0
01/10/19,1,0
01/10/19,1,0
01/10/19,1,0
01/10/19,1,0
01/10/19,1,0
09/26/17,1,1
09/26/17,1,1
08/24/18,0,0
09/26/17,1,1
09/26/17,1,1
08/24/18,0,0
08/24/18,0,0
09/26/17,1,1
08/24/18,0,0
08/02/19,0,0
04/14/19,0,0
05/05/19,1,1
10/02/18,1,1
04/14/19,0,0
10/02/18,1,1
05/05/19,1,1
04/14/19,0,0
10/02/18,1,1
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
08/30/19,0,0
06/22/18,1,1
06/22/18,1,1
06/22/18,1,1
06/22/18,1,1
07/30/18,1,1
07/30/18,1,1
07/30/18,1,1
07/30/18,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
01/04/19,1,1
04/24/18,0,0
06/27/18,500000,2000
05/22/18,6,2
09/14/18,1,1
09/14/18,1,1
09/14/18,1,1
01/16/18,0,0
08/14/17,0,0
08/14/17,0,0
04/24/18,1,1
04/24/18,1,1
04/25/18,1,1
04/25/18,1,1
02/08/18,0,0
02/08/18,0,0
02/08/18,0,0
06/26/18,1,1
06/26/18,1,1
06/26/18,1,1
02/27/17,0,0
02/27/17,0,0
02/27/17,0,0
02/27/17,0,0
10/10/17,0,0
06/15/17,0,0
10/10/17,0,0
06/15/17,0,0
10/10/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
10/06/17,0,0
08/28/17,0,0
10/26/17,0,0
11/03/17,0,0
11/03/17,0,0
06/07/17,0,0
06/05/17,0,0
06/05/17,0,0
06/05/17,0,0
10/03/19,1,1
10/03/19,1,1
10/08/18,60,8
10/08/18,60,8
10/08/18,60,8
08/13/19,25000000,40000
07/11/19,45,160000
07/11/19,45,160000
12/13/18,1,1
12/13/18,1,1
12/13/18,1,1
07/02/18,1,1
07/02/18,1,1
05/30/19,1,1
01/29/19,1,1
01/29/19,1,1
01/29/19,1,1
04/26/18,1,1
04/26/18,1,1
04/26/18,1,1
01/30/19,1,1
01/30/19,1,1
01/30/19,1,1
03/25/19,1,1
03/25/19,1,1
04/16/19,1,0
08/17/18,1,1
08/17/18,1,1
08/17/18,1,1
01/25/19,1,1
01/25/19,1,1
01/25/19,1,1
08/27/18,1,1
08/27/18,1,1
02/26/18,1,1
02/26/18,1,1
02/26/18,1,1
05/13/19,1,1
05/13/19,1,1
05/13/19,1,1
12/14/18,1,1
12/14/18,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
03/04/19,1,1
05/14/18,1,1
05/14/18,1,1
05/14/18,1,1
10/28/19,1,1
10/28/19,1,1
10/28/19,1,1
10/28/19,1,1
10/28/19,1,1
04/24/20,1,4500
04/24/20,1,4500
01/27/20,1,1
01/27/20,1,1
01/27/20,1,1
03/05/19,1,1
03/05/19,1,1
03/05/19,1,1
03/05/19,1,1
03/05/19,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
01/29/20,1,1
12/03/19,1,1
12/03/19,1,1
12/03/19,1,1
12/03/19,1,1
08/26/19,1,1
08/26/19,1,1
08/26/19,1,1
01/02/19,1,1
01/02/19,1,1
01/24/20,1,1
01/24/20,1,1
01/24/20,1,1
02/27/19,1,1
02/27/19,1,1
04/24/19,1,1
04/24/19,1,1
04/03/20,1,1
04/03/20,1,1
04/03/20,1,1
01/28/20,1,1
01/28/20,1,1
01/28/20,1,1
01/28/20,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/28/19,1,1
05/21/19,1,1
05/21/19,1,1
05/21/19,1,1
05/21/19,1,1
05/21/19,1,1
05/21/19,1,1
05/21/19,1,1
04/25/20,6000000,100000
04/25/20,6000000,100000
01/17/20,1,1
01/17/20,1,1
01/17/20,1,1
01/28/20,1,1
01/28/20,1,1
01/28/20,1,1
01/28/20,1,1
01/28/20,1,1
10/17/18,1000,1000
03/08/20,10000000,100000
12/16/18,1,1
12/16/18,1,1
12/16/18,1,1
11/09/18,1,1
11/09/18,1,1
11/09/18,1,1
11/09/18,1,1
12/17/18,1,1
12/17/18,1,1
12/17/18,1,1
02/16/18,0,0
02/16/18,0,0
02/16/18,0,0
04/04/18,1,0
04/04/18,1,0
04/04/18,1,0
09/02/18,0,0
08/15/17,0,0
08/15/17,0,0
08/15/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
08/14/17,0,0
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
10/03/17,0,0
08/09/17,0,0
08/30/17,0,0
08/30/17,0,0
08/30/17,0,0
10/17/17,0,0
10/17/17,0,0
10/17/17,0,0
08/07/18,250000000,700000
08/07/18,250000000,700000
02/14/17,1,1
02/14/17,1,1
02/14/17,1,1
07/13/17,420000,100
07/13/17,420000,100
09/19/19,0,0
03/16/17,1,1
03/16/17,1,1
11/01/18,1,1
11/01/18,1,1
02/18/20,1,1
02/18/20,1,1
06/13/19,3000000,12600
06/13/19,3000000,12600
07/20/17,0,0
07/20/17,0,0
02/28/18,1,40000
02/28/18,1,40000
02/28/18,1,40000
02/28/18,1,40000
02/28/18,1,40000
02/28/18,1,40000
02/28/18,1,40000
08/23/17,100,100
08/23/17,100,100
08/23/17,100,100
08/23/17,100,100
08/23/17,100,100
08/23/17,100,100
08/23/17,100,100
08/23/17,100,100
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
12/04/19,1,1
10/04/18,180000,4760
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
07/31/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
05/17/17,0,0
03/11/20,1,1
03/11/20,1,1
03/11/20,1,1
05/19/17,100000000,1000000
10/02/19,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
01/10/20,1,1
03/10/20,150000000,200000
03/10/20,150000000,200000
03/10/20,150000000,200000
03/10/20,150000000,200000
03/10/20,150000000,200000
03/10/20,150000000,200000
03/10/20,150000000,200000
03/10/20,150000000,200000
05/07/18,1,0
10/16/18,1,1
10/16/18,1,1
10/16/18,1,1
03/19/20,1,1
03/19/20,1,1
03/19/20,1,1
12/12/18,500000000,500000
02/09/18,1,0
02/09/18,1,0
02/09/18,1,0
02/09/18,1,0
11/27/17,0,0
11/27/17,0,0
11/27/17,0,0
01/19/18,0,0
01/19/18,0,0
01/19/18,0,0
01/19/18,0,0
01/19/18,0,0
09/21/17,0,0
09/21/17,0,0
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
07/24/18,1,1
05/25/18,1,1
05/25/18,1,1
05/25/18,1,1
05/25/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
03/28/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
08/08/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
05/29/18,1,1
06/12/18,1000000,4053
08/02/17,0,13500
08/02/17,0,13500
08/02/17,0,13500
08/02/17,0,13500
08/02/17,0,13500
08/02/17,0,13500
06/15/17,15000000,60000
08/09/18,7400000,38000
08/09/18,7400000,38000
08/09/18,7400000,38000
08/09/18,7400000,38000
08/09/18,7400000,38000
01/18/19,24000000,120000
04/05/19,24000000,120000
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
04/05/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
03/12/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
06/24/19,1,1
04/04/17,1,1
04/04/17,1,1
04/04/17,1,1
04/04/17,1,1
04/04/17,1,1
11/27/19,1,1
11/27/19,1,1
11/27/19,1,1
11/27/19,1,1
02/11/19,4000000,19744
02/11/19,4000000,19744
02/11/19,4000000,19744
02/11/19,4000000,19744
02/11/19,4000000,19744
02/11/19,4000000,19744
02/11/19,4000000,19744
07/18/18,18000000,76000
04/05/19,1,1
11/20/18,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
12/29/17,1,1
11/16/18,1,5200
12/06/18,1,1
12/06/18,1,1
12/06/18,1,1
12/06/18,1,1
01/16/17,1,1
01/16/17,1,1
01/16/17,1,1
01/16/17,1,1
01/16/17,1,1
01/16/17,1,1
01/16/17,1,1
05/22/19,1,1
05/22/19,1,1
09/18/19,1,1
09/18/19,1,1
09/18/19,1,1
09/18/19,1,1
09/18/19,1,1
09/18/19,1,1
02/19/20,1,1
02/19/20,1,1
03/26/20,1,1
03/26/20,1,1
03/26/20,1,1
03/26/20,1,1
03/26/20,1,1
03/26/20,1,1
03/26/20,1,1
03/26/20,1,1
01/24/20,1,1
01/24/20,1,1
