Date,ct,ps,pct
2020-04-20 08:55:58,1000000,5000,200
2020-04-20 08:55:58,1000000,5000,200
2020-04-16 11:28:43,1000000,5000,200
2020-04-16 11:28:43,1000000,5000,200
2020-04-16 11:28:43,1000000,5000,200
2020-04-16 11:28:43,1000000,5000,200
2020-04-16 11:28:43,1000000,5000,200
2020-05-12 13:46:02,1000000,5000,200
2020-05-12 13:46:02,1000000,5000,200
2020-05-12 13:46:02,1000000,5000,200
2020-05-12 13:46:02,1000000,5000,200
2020-05-12 13:46:02,1000000,5000,200
2020-02-20 14:36:52,1000000,5000,200
2020-05-19 21:06:14,1000000,5000,200
2020-05-19 21:06:14,1000000,5000,200
2020-05-19 21:06:14,1000000,5000,200
2020-05-19 21:06:14,1000000,5000,200
2020-05-19 21:06:14,1000000,5000,200
2018-08-21 03:52:34,1,1,1
2018-08-21 03:52:34,1,1,1
2018-08-21 03:52:34,1,1,1
2018-08-21 03:52:34,1,1,1
2019-08-27 17:28:06,1000000,5000,200
2019-08-27 17:28:06,1000000,5000,200
2019-08-27 17:28:06,1000000,5000,200
2019-08-27 17:28:06,1000000,5000,200
2019-08-27 17:28:06,1000000,5000,200
2020-02-19 12:25:57,1,1,1
2020-02-19 12:25:57,1,1,1
2020-02-19 12:25:57,1,1,1
2019-10-14 15:33:09,1000000,5000,200
2019-10-14 15:33:09,1000000,5000,200
2019-10-14 15:33:09,1000000,5000,200
2019-10-14 15:33:09,1000000,5000,200
2019-10-14 15:33:09,1000000,5000,200
2019-08-27 07:49:51,1,1,1
2019-08-27 07:49:51,1,1,1
2019-08-27 07:49:51,1,1,1
2019-08-27 07:49:51,1,1,1
2020-01-22 16:17:46,1,1,1
2020-01-22 16:17:46,1,1,1
2020-01-22 16:17:46,1,1,1
2020-01-22 16:17:46,1,1,1
2020-01-22 16:17:46,1,1,1
2019-03-08 09:58:23,1000000,5000,200
2019-03-08 09:58:23,1000000,5000,200
2019-03-08 09:58:23,1000000,5000,200
2019-03-08 09:58:23,1000000,5000,200
2019-03-08 09:58:23,1000000,5000,200
2019-03-08 09:58:23,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2019-10-16 23:47:45,1000000,5000,200
2020-05-15 21:19:48,1000000,5000,200
2020-05-15 21:19:48,1000000,5000,200
2020-05-15 21:19:48,1000000,5000,200
2020-05-15 21:19:48,1000000,5000,200
2020-05-15 21:19:48,1000000,5000,200
2020-05-15 21:19:48,1000000,5000,200
2019-05-23 09:18:08,1,1,1
2019-05-23 09:18:08,1,1,1
2019-05-23 09:18:08,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2017-06-01 15:55:41,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-19 09:59:30,1,1,1
2018-02-15 11:48:31,1,1,1
2018-02-15 11:48:31,1,1,1
2018-02-15 11:48:31,1,1,1
2018-02-15 11:48:31,1,1,1
2017-11-21 08:40:06,1,1,1
2019-05-01 08:35:52,1,1,1
2019-05-01 08:35:52,1,1,1
2019-05-01 08:35:52,1,1,1
2019-05-01 08:35:52,1,1,1
2019-05-01 08:35:52,1,1,1
2019-05-01 08:35:52,1,1,1
2019-05-01 14:11:13,1,1,1
2019-01-14 10:10:06,1,1,1
2019-01-14 10:10:06,1,1,1
2019-01-14 10:10:06,1,1,1
2019-01-14 10:10:06,1,1,1
2019-01-14 10:10:06,1,1,1
2019-01-14 10:10:06,1,1,1
2019-01-14 10:10:06,1,1,1
2018-08-27 10:35:34,1,1,1
2018-11-13 11:24:32,1,1,1
2018-11-13 11:24:32,1,1,1
2019-01-28 09:09:24,1,1,1
2019-01-28 09:09:24,1,1,1
2019-01-28 09:09:24,1,1,1
2019-01-28 09:09:24,1,1,1
2019-01-28 09:09:24,1,1,1
2019-03-04 15:34:48,1,1,1
2020-04-09 13:16:31,1,1,1
2020-04-09 13:07:25,1,1,1
2020-04-09 13:07:25,1,1,1
2020-04-09 13:07:25,1,1,1
2020-04-09 13:07:25,1,1,1
2020-04-09 13:07:25,1,1,1
2020-04-09 13:07:25,1,1,1
2020-04-09 13:07:25,1,1,1
2016-12-19 13:08:32,1000000,48000,20.83333333
2018-06-11 13:33:27,2217560,110878,20
2017-06-20 14:50:08,3000000,67657,44.34130984
2016-08-29 16:12:11,1,1,1
2018-12-21 14:47:48,1,1,1
2018-12-21 14:47:48,1,1,1
2018-05-07 09:15:48,1,1,1
2018-05-07 09:15:48,1,1,1
2018-08-21 15:41:31,1,1,1
2017-11-21 15:14:40,1,1,1
2017-01-13 10:14:35,1,1,1
2017-01-13 10:14:35,1,1,1
2017-01-13 10:14:35,1,1,1
2018-01-11 14:14:36,1,1,1
2018-01-11 14:14:36,1,1,1
2018-01-11 14:14:36,1,1,1
2018-01-11 14:14:36,1,1,1
2018-01-11 14:14:36,1,1,1
2018-01-11 14:14:36,1,1,1
2020-02-27 15:49:55,1,1,1
2020-02-27 15:49:55,1,1,1
2020-02-27 15:49:55,1,1,1
2020-02-27 15:49:55,1,1,1
2020-02-27 15:49:55,1,1,1
2020-02-27 15:49:55,1,1,1
2018-08-15 16:33:19,1000000,236188,4.233915356
2018-08-15 16:33:19,1000000,236188,4.233915356
2018-08-15 16:33:19,1000000,236188,4.233915356
2019-03-21 13:41:18,1,1,1
2019-03-21 13:41:18,1,1,1
2019-03-21 13:41:18,1,1,1
2019-03-21 13:41:18,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2019-09-18 09:50:10,1,1,1
2017-12-18 15:27:52,1,1,1
2018-04-18 17:07:16,1,1,1
2018-04-18 17:07:16,1,1,1
2019-04-04 15:36:38,1,1,1
2019-04-04 15:36:38,1,1,1
2019-04-04 15:36:38,1,1,1
2017-08-09 14:06:32,1,1,1
2017-08-09 14:06:32,1,1,1
2017-08-09 14:06:32,1,1,1
2017-08-09 14:06:32,1,1,1
2017-08-09 14:06:32,1,1,1
2017-08-09 14:06:32,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-05-18 18:31:47,1,1,1
2017-07-28 13:40:10,1,1,1
2020-04-30 16:57:39,140000000,200000,700
2020-04-30 16:57:39,140000000,200000,700
2020-04-08 14:28:34,75000000,100000,750
2020-04-08 17:16:40,1,1,1
2020-05-04 16:33:44,1,1,1
2019-06-04 16:17:42,1000000,5000,200
2019-06-04 16:17:42,1000000,5000,200
2018-06-29 14:31:18,1,1,1
2018-06-29 14:31:18,1,1,1
2018-11-28 15:21:58,1,1,1
2018-12-11 16:32:56,1,1,1
2018-11-28 15:21:58,1,1,1
2018-10-30 08:56:25,1,1,1
2018-11-28 15:21:58,1,1,1
2018-12-11 16:32:56,1,1,1
2019-04-18 10:34:10,1,1,1
2019-04-18 10:34:10,1,1,1
2019-04-24 13:46:16,1,1,1
2019-04-24 13:46:16,1,1,1
2020-01-07 09:03:14,1,1,1
2020-01-07 09:03:14,1,1,1
2020-01-07 09:03:14,1,1,1
2018-05-08 13:36:16,1,1,1
2018-05-08 13:36:16,1,1,1
2018-05-08 13:36:16,1,1,1
2018-05-08 13:36:16,1,1,1
2018-05-08 13:36:16,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-08-15 14:06:18,1,1,1
2018-03-07 13:57:10,1,1,1
2018-03-07 13:57:10,1,1,1
2018-03-07 13:57:10,1,1,1
2018-03-07 13:57:10,1,1,1
2019-09-19 09:53:31,1,1,1
2019-09-19 09:53:31,1,1,1
2019-09-19 09:53:31,1,1,1
2019-08-22 13:53:03,1,1,1
2019-10-23 14:53:24,1,1,1
2019-11-12 11:09:55,1,1,1
2019-07-24 10:18:44,1,1,1
2019-04-04 14:10:51,18000000,29775,604.534005
2019-04-04 14:10:51,18000000,29775,604.534005
2019-04-04 14:10:51,18000000,29775,604.534005
2019-03-04 10:56:13,4000000,12000,333.3333333
2019-03-04 10:56:13,4000000,12000,333.3333333
2019-06-21 13:53:02,1,1,1
2018-12-28 10:24:41,1,1,1
2019-01-16 09:48:11,1,1,1
2019-02-15 13:28:44,1,1,1
2018-12-26 09:17:30,1,1,1
2018-12-27 15:31:17,1,1,1
2018-12-28 15:03:00,1,1,1
2018-12-28 16:08:43,1,1,1
2019-05-15 08:29:55,1,1,1
2018-07-03 10:06:42,1,1,1
2018-07-03 10:06:42,1,1,1
2018-07-03 10:06:42,1,1,1
2018-07-03 10:06:42,1,1,1
2018-07-03 10:06:42,1,1,1
2019-01-29 16:01:43,1,1,1
2018-12-26 15:20:14,1,1,1
2018-12-26 15:20:14,1,1,1
2018-12-26 15:20:14,1,1,1
2018-12-26 15:20:14,1,1,1
2019-09-19 10:40:50,1,1,1
2019-09-19 10:40:50,1,1,1
2019-09-19 10:40:50,1,1,1
2020-03-03 09:34:06,1,1,1
2020-03-03 09:34:06,1,1,1
2020-03-03 09:34:06,1,1,1
2020-03-03 09:34:06,1,1,1
2018-03-15 09:50:08,1,1,1
2018-03-06 08:58:39,1,1,1
2018-07-17 16:32:54,1,1,1
2018-06-07 10:08:16,1,1,1
2018-05-18 11:05:05,1,1,1
2018-05-18 11:05:05,1,1,1
2018-05-18 11:05:05,1,1,1
2019-10-31 14:03:08,1,1,1
2019-10-31 14:03:08,1,1,1
2018-03-19 10:37:13,1,1,1
2018-03-19 10:37:13,1,1,1
2018-03-19 10:37:13,1,1,1
2018-03-01 15:55:11,1,1,1
2018-07-10 08:53:00,1,1,1
2018-05-18 10:57:02,1,1,1
2018-05-18 10:57:02,1,1,1
2018-10-04 13:30:23,1,1,1
2018-10-04 13:30:23,1,1,1
2018-10-15 16:40:28,1,1,1
2018-12-17 11:11:35,1,1,1
2018-11-13 10:00:18,1,1,1
2018-12-17 11:21:38,1,1,1
2019-03-13 10:26:53,1,1,1
2019-03-13 10:26:53,1,1,1
2018-03-19 10:36:11,1,1,1
2018-03-19 10:36:11,1,1,1
2018-03-19 10:36:11,1,1,1
2018-12-14 10:51:05,1,1,1
2018-12-14 10:51:05,1,1,1
2019-01-02 13:18:05,1,1,1
2019-01-02 13:18:05,1,1,1
2020-01-21 08:34:33,1,1,1
2019-10-30 10:30:08,1,1,1
2019-10-30 10:30:08,1,1,1
2020-02-24 09:10:22,1,1,1
2020-02-24 09:10:22,1,1,1
2020-02-18 09:23:19,1,1,1
2020-01-28 10:32:26,1,1,1
2020-01-28 10:32:26,1,1,1
2020-01-28 10:32:26,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2018-09-24 15:38:11,1,1,1
2017-03-24 15:11:32,1,1,1
2017-10-25 12:28:28,1,1,1
2018-04-26 11:08:01,1,1,1
2018-04-26 11:08:01,1,1,1
2018-02-14 15:04:04,200000,8352,23.94636015
2018-04-11 09:59:02,1,1,1
2018-02-28 16:14:44,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-08-16 07:09:28,1,1,1
2018-10-11 09:42:48,1,1,1
2018-06-20 12:26:29,1,1,1
2018-06-20 12:26:29,1,1,1
2018-06-20 12:26:29,1,1,1
2018-06-20 12:26:29,1,1,1
2018-08-21 16:19:10,2000000,100000,20
2018-05-11 10:57:21,1,1,1
2018-08-15 12:13:51,1,1,1
2018-05-11 09:04:20,1,1,1
2018-05-11 09:04:20,1,1,1
2019-07-31 14:42:17,1,1,1
2019-07-31 14:42:17,1,1,1
2019-07-31 14:42:17,1,1,1
2019-07-31 14:42:17,1,1,1
2019-07-31 14:42:17,1,1,1
2019-10-07 13:46:19,1,1,1
2019-10-07 13:46:19,1,1,1
2019-10-07 13:46:19,1,1,1
2019-08-12 07:43:19,1,1,1
2019-08-12 07:43:19,1,1,1
2019-09-24 15:10:05,1,1,1
2019-05-17 08:18:14,1,1,1
2019-12-02 11:04:08,1,1,1
2019-12-02 11:04:08,1,1,1
2019-03-29 14:01:44,1,1,1
2018-10-19 08:30:12,1,1,1
2019-04-29 09:46:54,1,1,1
2019-02-12 10:26:41,1,1,1
2019-01-25 20:34:23,1,1,1
2019-01-25 20:34:23,1,1,1
2018-12-03 09:06:35,1,1,1
2018-12-03 09:06:35,1,1,1
2019-02-11 07:57:35,1,1,1
2018-11-30 09:32:33,1,1,1
2018-11-30 09:32:33,1,1,1
2018-11-30 09:32:33,1,1,1
2018-12-18 14:18:43,1,1,1
2018-12-20 06:17:25,100000,15000,6.666666667
2019-04-03 14:12:50,1,1,1
2019-02-14 10:39:52,1,1,1
2019-02-14 10:39:52,1,1,1
2019-11-05 07:54:19,1,1,1
2020-02-18 11:19:10,1,1,1
2020-02-18 11:19:10,1,1,1
2020-01-29 11:05:28,1,1,1
2019-08-27 08:05:10,1,1,1
2017-11-02 13:11:07,1,1,1
2017-11-02 13:11:07,1,1,1
2019-11-06 13:52:38,1,1,1
2019-11-06 13:52:38,1,1,1
2019-11-06 13:52:38,1,1,1
2020-02-26 10:40:04,200000,5000,40
2018-08-28 08:19:52,1,1,1
2018-08-28 08:19:52,1,1,1
2018-12-31 08:57:27,1,1,1
2019-06-19 14:21:51,1,1,1
2019-11-05 06:33:26,1,1,1
2019-11-05 06:33:26,1,1,1
2019-12-30 07:54:56,1,1,1
2019-12-30 07:54:56,1,1,1
2020-01-13 14:47:33,1,1,1
2020-02-17 12:33:35,1,1,1
2020-03-19 07:59:06,1,1,1
2020-03-19 07:59:06,1,1,1
2020-05-22 10:58:36,1,1,1
2020-04-03 13:30:59,1,1,1
2020-04-03 14:04:37,1,1,1
2019-03-14 10:10:14,1,1,1
2015-07-23 15:21:56,1,1,1
2015-07-23 15:21:56,1,1,1
2015-07-23 15:21:56,1,1,1
2015-07-23 15:21:56,1,1,1
2015-07-23 15:21:56,1,1,1
2015-07-23 15:21:56,1,1,1
2015-09-02 21:19:05,1,1,1
2015-09-02 21:19:05,1,1,1
2015-09-02 21:19:05,1,1,1
2015-09-02 21:19:05,1,1,1
2015-09-02 21:19:05,1,1,1
2018-05-01 18:11:20,1,1,1
2016-12-19 21:38:14,1,1,1
2016-12-19 21:38:14,1,1,1
2016-12-19 21:38:14,1,1,1
2016-12-19 21:38:14,1,1,1
2016-12-19 21:38:14,1,1,1
2016-12-19 21:38:14,1,1,1
2016-12-19 21:38:14,1,1,1
2016-05-15 13:08:29,1,1,1
2016-01-12 17:37:44,1,1,1
2016-01-12 17:37:44,1,1,1
2016-01-12 17:37:44,1,1,1
2015-10-28 22:33:15,1,1,1
2015-10-28 22:33:15,1,1,1
2015-10-28 22:33:15,1,1,1
2016-08-10 00:10:34,1,1,1
2016-08-10 00:10:34,1,1,1
2015-10-28 22:33:15,1,1,1
2016-08-10 00:10:34,1,1,1
2016-08-10 00:10:34,1,1,1
2015-10-28 22:33:15,1,1,1
2016-03-17 01:52:17,1,1,1
2016-03-17 01:52:17,1,1,1
2016-03-24 16:13:26,1,1,1
2016-03-24 16:13:26,1,1,1
2016-03-24 16:13:26,1,1,1
2016-03-24 16:13:26,1,1,1
2016-03-24 16:13:26,1,1,1
2016-03-24 16:13:26,1,1,1
2017-11-22 18:49:08,1,1,1
2017-11-22 18:49:08,1,1,1
2017-11-21 00:05:54,1,1,1
2017-11-21 00:05:54,1,1,1
2017-11-21 00:05:54,1,1,1
2017-11-21 00:05:54,1,1,1
2017-11-21 00:05:54,1,1,1
2017-11-21 00:05:54,1,1,1
2017-02-04 00:23:26,1,1,1
2017-02-04 00:23:26,1,1,1
2017-02-04 00:23:26,1,1,1
2017-07-20 18:44:36,1,1,1
2017-07-20 18:44:36,1,1,1
2017-02-14 17:45:38,1,1,1
2016-03-17 01:55:55,1,1,1
2016-03-17 01:55:55,1,1,1
2016-03-17 01:55:55,1,1,1
2019-12-03 03:33:06,1000000,5000,200
2019-12-03 03:33:06,1000000,5000,200
2019-12-03 03:33:06,1000000,5000,200
2019-12-03 03:33:06,1000000,5000,200
2019-12-03 03:33:06,1000000,5000,200
2016-08-24 16:11:14,1000000,5000,200
2016-08-24 16:11:14,1000000,5000,200
2018-10-29 18:24:27,1000000,5000,200
2016-08-24 16:11:14,1000000,5000,200
2016-08-24 16:11:14,1000000,5000,200
2018-10-29 18:24:27,1000000,5000,200
2016-08-24 16:11:14,1000000,5000,200
2019-08-23 18:56:31,1000000,5000,200
2019-08-23 18:56:31,1000000,5000,200
2019-07-09 15:13:32,1000000,5000,200
2019-07-09 15:13:32,1000000,5000,200
2019-07-09 15:13:32,1000000,5000,200
2019-12-30 21:11:43,1000000,5000,200
2019-12-30 21:11:43,1000000,5000,200
2019-06-07 00:53:12,1000000,5000,200
2019-06-07 00:53:12,1000000,5000,200
2019-06-07 00:53:12,1000000,5000,200
2019-06-07 00:53:12,1000000,5000,200
2019-06-07 00:53:12,1000000,5000,200
2019-06-07 00:53:12,1000000,5000,200
2018-11-19 22:04:27,1,1,1
2018-11-19 22:04:27,1,1,1
2018-11-19 22:04:27,1,1,1
2018-11-19 22:04:27,1,1,1
2018-10-30 17:42:01,1,1,1
2018-10-30 17:42:01,1,1,1
2018-10-30 17:42:01,1,1,1
2018-10-30 17:42:01,1,1,1
2018-10-30 17:42:01,1,1,1
2018-10-30 17:42:01,1,1,1
2018-06-26 03:59:58,1,1,1
2018-06-26 03:59:58,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-05-24 15:36:50,1,1,1
2018-11-26 20:08:06,1,1,1
2018-11-26 20:08:06,1,1,1
2018-11-26 20:08:06,1,1,1
2018-11-26 20:08:06,1,1,1
2018-11-26 20:08:06,1,1,1
2018-01-31 01:57:58,1,1,1
2018-01-31 01:57:58,1,1,1
2018-01-31 01:57:58,1,1,1
2018-01-31 01:57:58,1,1,1
2018-01-31 01:57:58,1,1,1
2018-01-31 01:57:58,1,1,1
2019-01-07 22:43:19,1,1,1
2019-01-07 22:43:19,1,1,1
2019-01-07 22:43:19,1,1,1
2019-01-07 22:43:19,1,1,1
2019-01-07 22:43:19,1,1,1
2016-07-07 20:30:41,1,1,1
2016-07-07 20:30:41,1,1,1
2016-07-07 20:30:41,1,1,1
2016-07-07 20:30:41,1,1,1
2019-09-18 17:48:27,1000000,5000,200
2019-09-18 17:48:27,1000000,5000,200
2019-09-18 17:48:27,1000000,5000,200
2019-09-19 00:15:27,1000000,5000,200
2019-09-19 00:15:27,1000000,5000,200
2019-10-24 16:10:58,1000000,5000,200
2019-10-24 16:10:58,1000000,5000,200
2019-10-24 16:10:58,1000000,5000,200
2019-10-24 16:10:58,1000000,5000,200
2020-03-26 05:56:10,1000000,5000,200
2020-03-26 05:56:10,1000000,5000,200
2019-10-22 01:35:23,1000000,5000,200
2019-10-22 01:35:23,1000000,5000,200
2020-04-15 21:51:13,1000000,5000,200
2019-08-03 18:22:15,1000000,5000,200
2019-08-03 18:22:15,1000000,5000,200
2019-11-21 19:45:02,1000000,5000,200
2019-11-21 19:45:02,1000000,5000,200
2020-01-27 19:03:09,1000000,5000,200
2020-01-27 19:03:09,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2020-04-22 18:39:13,1000000,5000,200
2019-12-02 19:07:22,1000000,5000,200
2019-12-02 19:07:22,1000000,5000,200
2019-12-02 19:07:22,1000000,5000,200
2018-07-09 23:24:06,1000000,5000,200
2018-10-30 22:52:46,1000000,5000,200
2018-07-09 23:24:06,1000000,5000,200
2018-10-30 22:52:46,1000000,5000,200
2020-01-20 19:02:38,1000000,5000,200
2020-01-20 19:02:38,1000000,5000,200
2020-02-21 18:50:40,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-02-03 15:43:33,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2020-03-12 20:16:29,1000000,5000,200
2019-09-12 11:55:17,1,1,1
2019-09-12 11:55:17,1,1,1
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2018-11-13 09:06:20,1000000,5000,200
2019-09-25 08:32:45,1000000,5000,200
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-17 12:58:31,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-09-06 11:31:41,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-08-23 10:54:04,1,1,1
2019-09-06 09:05:32,1,1,1
2019-02-05 10:50:08,1,1,1
2019-02-05 10:50:08,1,1,1
2019-02-05 10:50:08,1,1,1
2018-10-12 13:21:12,1,1,1
2018-10-12 13:21:12,1,1,1
2018-10-12 13:21:12,1,1,1
2018-12-28 07:33:50,9000000,64000,140.625
2018-12-28 07:33:50,9000000,64000,140.625
2018-12-28 07:33:50,9000000,64000,140.625
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2019-02-04 21:10:12,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2017-01-05 18:00:48,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2019-01-17 11:26:02,1,1,1
2018-07-07 13:34:01,1,1,1
2018-07-07 13:34:01,1,1,1
2018-07-09 11:54:42,254600,100000,2.546
2018-11-21 09:58:22,1,1,1
2019-05-22 18:45:28,1,1,1
2019-09-13 14:58:12,1,1,1
2019-09-13 14:58:12,1,1,1
2018-04-03 09:53:04,1,1,1
2018-12-26 10:30:47,1,1,1
2018-12-26 10:30:47,1,1,1
2018-12-26 10:30:47,1,1,1
2018-04-10 11:06:51,350000,3000,116.6666667
2018-04-10 11:06:51,350000,3000,116.6666667
2018-09-19 08:36:37,1,1,1
2018-09-19 08:36:37,1,1,1
2018-09-19 08:36:37,1,1,1
2018-09-19 08:36:37,1,1,1
2019-10-11 13:29:41,1,1,1
2019-10-11 13:29:41,1,1,1
2019-12-03 17:19:29,1,1,1
2019-12-03 17:19:29,1,1,1
2019-12-03 17:19:29,1,1,1
2019-12-03 17:19:29,1,1,1
2019-12-03 17:19:29,1,1,1
2019-12-03 17:19:29,1,1,1
2019-12-04 12:16:51,1,1,1
2019-12-04 12:16:51,1,1,1
2019-12-04 12:16:51,1,1,1
2019-12-04 12:16:51,1,1,1
2019-12-04 12:16:51,1,1,1
2019-12-04 12:16:51,1,1,1
2019-02-07 11:09:32,1,1,1
2019-02-07 11:09:32,1,1,1
2019-02-07 11:09:32,1,1,1
2019-02-07 11:09:32,1,1,1
2019-02-07 11:09:32,1,1,1
2019-02-07 11:09:32,1,1,1
2019-02-07 12:28:23,1,1,1
2019-02-07 12:28:23,1,1,1
2019-02-07 12:28:23,1,1,1
2019-02-07 12:28:23,1,1,1
2019-02-07 12:28:23,1,1,1
2019-02-07 12:28:23,1,1,1
